0,004249;0,003298;-0,002928;-0,005884;-0,007002;-0,010799;-0,003736;0,008007;0,004548;0,005777;-0,001533;-0,009183;0,000873;0,010289;0,010304;0,008056;0,001756;0,004272;0,002849;0,001292;-0,000363;0,000047;0,000585;-0,000809;0,001969;0,002017;0,002534;0,005365;0,005006;0,003475;0,006566;0,002313;0,002915;0,001145;0,000141;0,006032;0,007084;0,002261;0,001247;-0,004298;-0,007696;-0,006077;-0,001716;-0,000766;0,009370;0,012440;0,000488;0,000124;0,002603;0,001571;-0,005055;-0,003029;0,003943;0,004649;0,006861;0,007232;0,002495;0,000191;0,002444;-0,000873;-0,001206;0,002689;0,002815;-0,000171;-0,005491;-0,002502;0,003176;0,003014;0,001358;0,006086;0,007770;0,006723;0,003865;0,000178;-0,005545;-0,002687;0,000665;-0,000177;
-0,000239;-0,002188;-0,001336;0,001235;-0,000585;-0,004921;-0,007034;-0,003957;-0,005899;0,006628;0,001309;-0,000095;0,002295;0,003294;0,003848;0,006352;0,008502;0,012143;0,004525;-0,002920;-0,003793;-0,004334;-0,002387;-0,001513;0,001346;0,001570;0,002445;0,004665;0,004307;0,000047;0,010416;0,008941;0,008822;0,008365;0,005805;0,005146;0,006603;0,003735;0,000230;-0,003562;-0,007188;-0,001404;0,004902;0,008826;0,008293;0,001118;-0,004164;-0,002754;-0,006606;-0,005110;-0,000348;-0,000330;-0,000081;-0,000198;0,003397;0,004887;0,003471;0,003731;0,002649;-0,001926;-0,000821;0,003546;0,008486;0,006539;-0,001750;-0,000760;-0,000943;-0,000508;0,001965;0,003488;0,007265;0,005282;0,001457;-0,000088;-0,001584;-0,000725;-0,000033;-0,001133;
0,005795;0,001739;0,006185;0,004625;0,002410;0,005580;0,001830;-0,001841;-0,009203;-0,004230;-0,004319;-0,000864;0,011377;0,007547;0,001554;-0,002151;-0,001509;-0,001408;-0,002687;-0,010974;-0,008401;-0,003251;0,004139;0,002001;0,007463;0,004311;0,005831;0,008256;0,002489;-0,002051;0,001575;0,002407;0,005459;0,005404;0,007258;0,004673;0,005778;0,000048;0,000933;0,004420;-0,002797;0,002076;0,007421;0,008852;0,002746;-0,004176;-0,004888;-0,001532;-0,002234;-0,001345;0,003184;0,002756;0,000919;0,001203;0,001748;-0,002176;-0,000974;-0,000291;-0,002093;-0,003296;0,000115;0,002866;0,009633;0,011702;0,007483;0,004449;-0,003152;-0,002574;0,004758;0,004189;0,007859;0,005599;0,003742;-0,000053;-0,002072;0,000306;0,001731;0,006305;
0,007245;-0,000383;0,001685;0,007743;0,010750;0,011378;0,005753;0,003522;-0,002649;-0,006634;-0,006334;-0,006066;0,002498;0,008350;0,008400;-0,005142;-0,003016;-0,009422;-0,009276;-0,007530;-0,008509;-0,004582;-0,000021;-0,001750;0,006505;0,008840;0,013142;0,009800;0,006627;0,002752;0,003833;0,002776;0,001764;-0,003973;0,005791;0,007584;0,000317;0,001716;0,004791;0,003083;-0,002884;-0,001864;0,001111;0,003042;-0,000988;0,001249;-0,003333;-0,003598;-0,002461;-0,002654;-0,001354;-0,000145;0,000540;0,001450;0,001498;0,002957;0,004702;0,002184;0,001943;-0,002100;0,001130;0,007188;0,008012;0,008803;0,010629;0,006043;-0,003325;-0,005234;0,003135;0,004999;0,009347;0,008409;0,001070;-0,001204;0,002103;0,004733;0,003214;0,002955;
0,001012;-0,001205;-0,000420;0,004444;0,008548;0,003399;-0,000890;-0,002591;0,002050;-0,003716;-0,008447;-0,005929;-0,005665;0,009765;0,009809;-0,004146;-0,001407;-0,000683;-0,003995;-0,001224;-0,006639;-0,004519;-0,002243;0,000700;0,008478;0,006593;0,005813;0,005172;0,009100;0,006488;0,011985;0,010044;0,002637;-0,003229;0,005346;0,004736;-0,005120;0,001349;0,004812;0,001057;-0,001776;-0,000033;0,003086;0,002002;-0,002366;0,000243;-0,001878;-0,004119;0,000465;-0,003577;-0,005684;-0,001622;0,002685;-0,001819;-0,000217;0,005194;0,008514;0,007495;0,006107;0,001324;0,004801;0,007967;0,004509;0,004576;0,005542;0,005408;-0,002358;-0,005284;0,003308;0,003585;0,003269;0,004387;0,001271;-0,000437;-0,000235;0,004416;0,004405;0,002432;
0,005239;-0,003702;-0,002692;0,000577;0,002580;0,002826;-0,002552;-0,001094;0,011237;0,006231;-0,000957;0,003064;-0,002805;0,000574;0,002861;0,005931;0,004318;0,006565;0,004047;0,005652;0,002158;0,000550;0,002531;0,000489;0,005483;0,002587;0,000995;0,003321;0,003728;0,000736;0,006464;0,009701;0,008733;0,003229;0,002643;0,005056;-0,003283;0,003701;0,003528;-0,002870;-0,003864;0,001995;0,006605;0,005004;0,002125;0,006084;0,008519;0,000339;-0,007109;-0,006031;-0,002429;0,000279;0,001171;-0,001968;0,000473;0,002516;0,004086;0,007070;0,007606;0,004006;0,002576;0,002979;0,005305;0,005509;0,002908;-0,000381;-0,002475;-0,004046;0,004455;0,003375;0,002181;0,004491;0,002581;0,001539;0,001319;0,004069;0,002440;0,002898;
0,011185;-0,006127;-0,003210;0,002512;0,000620;0,001084;-0,000999;-0,005930;0,006352;0,012933;0,003068;-0,000451;-0,000135;0,009282;0,006609;0,007424;0,006911;0,010256;0,010861;0,009383;0,011942;0,002548;0,001756;-0,002941;0,002558;0,005636;0,002620;0,004112;0,004903;0,001705;0,001828;0,008991;0,010251;0,003453;0,000103;0,003146;0,002974;0,000583;-0,004809;-0,004824;0,002560;0,005615;0,007157;0,005617;0,001635;0,002015;0,005249;0,002991;-0,002403;0,003102;0,007003;0,005087;0,001364;0,001147;0,000695;-0,002573;0,001924;0,004531;0,002643;-0,001478;-0,001271;0,002397;0,006074;0,006838;0,002653;-0,000464;-0,000737;0,001337;0,003996;0,005654;0,007182;0,006306;0,008584;0,008943;0,005613;0,008214;0,006455;0,003675;
0,010558;-0,000569;-0,001225;0,000961;-0,005275;-0,006593;-0,000800;0,000572;0,005546;0,012709;0,006653;-0,000719;0,002647;0,005922;0,000826;0,004751;0,005313;0,007393;0,011311;0,009605;0,011387;-0,001155;-0,000678;0,001532;0,007964;0,010435;0,003923;0,005593;0,007946;0,000341;0,000745;0,005274;0,008182;0,002615;0,004628;0,003500;0,003167;-0,000419;-0,003052;0,001006;0,004485;0,004768;0,004335;0,007438;0,002778;0,002246;0,003859;0,002167;0,003385;0,006906;0,005708;0,004505;0,000666;-0,001245;-0,001222;-0,000601;0,003998;0,007187;0,004144;-0,002796;-0,005308;-0,001634;0,003063;0,004891;0,000243;0,001306;0,001608;0,006952;0,006760;0,006878;0,009263;0,005745;0,006716;0,010706;0,003583;0,004171;0,006690;0,003343;
0,009905;0,000553;0,000341;0,003200;-0,009242;-0,016651;-0,006917;-0,002742;-0,000367;0,008393;0,007688;0,006758;0,007882;0,003188;-0,001455;-0,001790;-0,000042;0,002319;0,000502;0,002594;0,007722;-0,002103;-0,000231;0,005766;0,002996;0,000244;-0,002391;0,004444;0,004047;-0,001812;-0,001339;0,002877;0,002072;0,003139;0,011982;0,011284;0,001293;-0,004066;-0,004107;0,000476;0,002512;0,002191;-0,001271;0,001825;0,000485;-0,001384;0,001900;0,004799;0,005923;0,003172;-0,001622;0,000840;0,000007;-0,002939;0,001056;0,005667;0,007588;0,010706;0,008280;-0,002752;-0,005320;-0,002630;-0,001144;0,002935;0,003981;0,000973;-0,002646;0,004892;0,008039;0,005322;0,001988;-0,004971;0,000827;0,009582;0,004767;0,003279;0,003123;0,003973;
0,004937;0,007145;0,007776;0,004311;-0,005638;-0,014678;-0,002672;0,009719;0,006062;0,006061;0,007967;0,004663;0,004528;0,000583;-0,000034;-0,004276;-0,004243;-0,006169;-0,005127;-0,001908;0,001705;-0,002316;0,001983;0,011138;0,007500;0,005859;0,005205;0,002044;0,000058;0,000956;-0,001721;0,004348;0,005889;0,005767;0,006358;0,004477;-0,003024;-0,006533;-0,003449;-0,001840;-0,000076;0,001911;0,002016;0,002453;0,002866;0,001157;0,007504;0,008926;0,001696;-0,004524;-0,006152;-0,000939;-0,000064;-0,001655;0,003546;0,006052;0,002604;0,005750;0,002725;-0,004491;-0,000418;0,001054;0,002110;0,004441;0,008768;0,003970;-0,001319;-0,001855;0,001274;0,001294;0,001845;-0,004196;0,003751;0,009321;0,004513;0,004116;0,000163;0,004440;
