-0,003501;-0,007262;-0,008157;-0,019469;-0,017121;-0,005107;-0,000722;0,008370;-0,005449;-0,007545;-0,006060;-0,001235;0,005204;0,011364;0,009081;0,008728;0,004396;0,003360;-0,003809;-0,005522;-0,006940;-0,006243;-0,003831;-0,001832;-0,001234;-0,001455;-0,006134;-0,006691;0,001805;-0,001886;-0,003972;-0,002187;0,002494;-0,000248;-0,008576;-0,003319;-0,000027;-0,000365;-0,004176;-0,007329;-0,008507;-0,007676;-0,008297;-0,008685;-0,001323;0,007682;0,003420;-0,000123;-0,003417;-0,001762;0,002198;0,007325;0,001903;-0,000268;0,000597;0,000548;-0,001551;0,000143;0,000687;-0,002137;-0,003368;-0,003163;-0,005389;-0,009129;-0,007612;-0,001155;0,004736;0,008056;0,003108;-0,001012;-0,005481;-0,006317;-0,004073;-0,005969;-0,011785;-0,008987;-0,004407;-0,002963;
0,000332;-0,000652;-0,001224;-0,012761;-0,009140;-0,004508;-0,006058;-0,000586;-0,002871;-0,007295;-0,012750;-0,001797;0,005405;0,003366;-0,003736;-0,002221;0,008267;0,004889;-0,008962;-0,009528;-0,009963;-0,013356;-0,010808;-0,008701;-0,000968;0,001437;-0,005657;-0,005271;-0,002492;-0,006752;-0,002234;0,004371;0,009186;0,007108;-0,003986;-0,005318;0,003823;-0,000134;-0,001095;-0,005603;-0,013886;-0,010863;-0,003877;0,002303;0,001700;0,000760;-0,000195;-0,000138;-0,002262;-0,000551;0,001425;-0,001124;-0,004583;-0,002866;-0,000183;0,002762;0,006076;0,004686;-0,002535;-0,006796;-0,003454;-0,002741;0,000456;0,001442;-0,001230;-0,003441;-0,001618;0,002658;0,003383;-0,001774;-0,006353;-0,006013;-0,005762;-0,005860;-0,005283;-0,004684;-0,000812;-0,000579;
0,002172;0,001332;-0,009843;-0,015243;-0,009417;-0,004707;-0,010315;-0,011386;-0,012649;-0,009362;-0,005656;-0,000473;0,007208;0,001820;-0,009989;-0,012928;-0,006122;-0,004755;-0,009217;-0,010224;-0,014046;-0,015133;-0,009155;-0,008897;0,001908;0,002697;-0,002824;-0,001263;-0,005978;-0,009580;-0,007723;0,001266;0,003267;-0,002917;-0,004651;-0,009076;0,000929;-0,004203;-0,005633;-0,001482;-0,009466;-0,006531;-0,002041;0,002297;-0,002926;-0,008442;-0,010621;-0,005816;-0,001408;-0,002629;-0,002786;-0,012668;-0,011643;-0,003555;-0,000011;0,001561;0,002329;-0,001373;-0,007079;-0,007278;-0,002587;-0,000693;0,007033;0,006457;0,002975;-0,000483;-0,001848;-0,002856;-0,001675;-0,002335;-0,007068;-0,003598;-0,003438;-0,004760;-0,001565;-0,004211;-0,002100;0,002121;
0,008757;0,001918;-0,007720;-0,005408;-0,000120;0,000747;-0,005868;-0,003113;-0,008427;-0,002114;-0,002032;-0,007404;-0,005120;-0,005538;-0,007651;-0,015954;-0,011514;-0,011698;-0,010841;-0,006858;-0,015368;-0,014568;-0,010927;-0,013009;-0,005021;0,001220;0,004335;-0,000187;-0,006474;-0,006994;-0,007983;-0,000131;0,001736;-0,007299;-0,003711;-0,001123;-0,003344;-0,004308;-0,005451;-0,003440;-0,008030;-0,007993;-0,006010;-0,002205;-0,006194;-0,007952;-0,011146;-0,007367;-0,002264;-0,004033;-0,006013;-0,015149;-0,011688;-0,003931;-0,001810;0,000697;0,001598;0,000142;-0,002755;-0,001637;0,000652;0,000684;0,002601;0,000398;0,001766;-0,003124;-0,005287;-0,004307;-0,001063;-0,002958;-0,003362;0,002879;-0,001654;0,000572;0,004381;-0,002587;-0,002716;0,001937;
-0,002105;-0,002539;-0,007177;-0,004311;-0,003916;-0,000494;0,000151;0,000011;-0,001322;0,006205;-0,000718;-0,008037;-0,017676;-0,003314;-0,005523;-0,013378;-0,006822;0,000856;0,000528;-0,001938;-0,012650;-0,010403;-0,005968;-0,003776;0,003459;0,000359;-0,001697;-0,006361;-0,007286;-0,002427;0,000642;0,002422;-0,001882;-0,009586;-0,002620;-0,003400;-0,007021;-0,007058;-0,005429;-0,007241;-0,004377;-0,004098;-0,004398;-0,002910;-0,005834;-0,006232;-0,008457;-0,007557;-0,001977;-0,005482;-0,006533;-0,009032;-0,003780;-0,005542;-0,003092;-0,000215;0,003958;0,004769;-0,000277;0,001885;0,002668;-0,000369;-0,001244;-0,002400;-0,002867;-0,005369;-0,006266;-0,007268;-0,004221;-0,007567;-0,005383;0,000986;-0,000578;0,001590;-0,002215;-0,004279;-0,006821;-0,007578;
-0,002206;-0,001097;-0,005834;-0,008888;-0,008871;0,000931;0,003989;-0,003116;0,001855;0,008236;0,002662;-0,002236;-0,014367;-0,008998;-0,008368;-0,005330;-0,003824;-0,001884;0,000462;0,001941;-0,004878;-0,008916;-0,005026;-0,004992;-0,000640;0,000077;0,002014;-0,000115;-0,008741;-0,009329;-0,005481;-0,002052;-0,000175;-0,002506;-0,000122;-0,004704;-0,006293;-0,008929;-0,009666;-0,012912;-0,011515;-0,008429;-0,007582;-0,002520;0,001023;0,000908;0,001886;-0,000267;-0,004902;-0,006551;-0,007895;-0,005118;-0,003960;-0,007980;-0,004214;-0,000919;0,001717;0,006139;0,001300;0,002878;0,000212;-0,004045;-0,003306;-0,003520;-0,003405;-0,001549;-0,001329;-0,006572;-0,005693;-0,005375;0,000111;0,002369;0,000668;-0,000423;-0,002603;-0,002215;-0,007479;-0,009598;
0,008546;0,006348;-0,000076;0,002560;-0,002877;-0,002479;-0,003537;-0,012404;-0,009089;0,002256;0,003878;0,002706;-0,007454;-0,003506;-0,007529;-0,000959;0,001924;0,002687;0,003415;0,005476;0,004077;-0,003271;-0,003325;-0,004188;0,001989;0,010076;0,007582;0,002537;-0,001955;-0,009209;-0,008685;-0,001228;0,004663;-0,000570;0,002697;0,000593;-0,002426;-0,009174;-0,011069;-0,013084;-0,010900;-0,010353;-0,006461;-0,000705;0,001766;0,001757;0,002483;0,001374;-0,002226;-0,002237;-0,002717;-0,004425;-0,006643;-0,004942;-0,000455;0,001151;0,002957;0,005373;0,001649;-0,001734;-0,002467;-0,001392;-0,001238;-0,002371;-0,005588;-0,003640;-0,001898;-0,002712;-0,006706;-0,005205;-0,001057;0,000688;0,004325;0,001468;0,002805;0,002394;-0,002073;-0,005420;
0,008929;0,008810;0,002388;0,005523;0,002290;-0,001982;-0,006684;-0,008960;-0,011362;-0,002369;-0,003205;0,000818;-0,006989;-0,013146;-0,015560;-0,002881;0,004497;-0,000326;0,002004;0,002332;0,005456;-0,001600;-0,000890;0,000103;0,005354;0,005598;0,002457;-0,001162;-0,001211;-0,009110;-0,012727;-0,004689;0,001549;-0,004075;0,002844;0,001586;-0,006864;-0,009276;-0,003619;-0,003270;-0,004625;-0,003839;-0,001807;0,000360;-0,003744;-0,001619;0,001007;0,002881;-0,001487;-0,004106;-0,005300;-0,006999;-0,007230;-0,003424;-0,002259;0,000509;0,004733;0,009287;0,003272;-0,003907;-0,005099;-0,006526;-0,004609;-0,001928;-0,005067;-0,004857;-0,006579;-0,000326;-0,000293;-0,003796;-0,003690;-0,004698;0,000726;0,000675;0,002921;0,002461;-0,002439;-0,003121;
0,003931;0,003916;0,003932;0,001498;-0,003038;-0,007998;-0,009844;-0,007465;-0,008993;-0,006891;-0,009297;-0,002095;-0,005696;-0,011790;-0,014983;-0,008272;-0,000354;-0,005459;-0,005390;-0,002036;0,005532;-0,003256;-0,004965;-0,000636;-0,000051;-0,002480;-0,000220;0,005320;0,000818;-0,007038;-0,010473;-0,006204;-0,004668;-0,003376;0,003492;0,002725;-0,007295;-0,015565;-0,011809;-0,007032;-0,002067;-0,000587;-0,002315;-0,002233;-0,000820;-0,000009;0,001302;0,003928;-0,002138;-0,008414;-0,009537;-0,003102;-0,003616;-0,002417;-0,001679;0,001099;0,007045;0,009053;0,002984;-0,001788;-0,003867;-0,007225;-0,009004;-0,003828;-0,003133;-0,005059;-0,011727;-0,002442;0,005150;-0,001669;-0,009125;-0,012106;-0,004702;0,000720;0,001080;-0,004381;-0,007288;-0,004660;
-0,008116;0,000256;0,005332;-0,000352;-0,003379;-0,011016;-0,005213;-0,001469;-0,002685;-0,004793;-0,009401;-0,013396;-0,008652;-0,010659;-0,011678;-0,011166;-0,006526;-0,011284;-0,005584;-0,003934;0,002050;-0,005686;-0,008427;-0,004095;-0,004257;0,000626;0,003742;0,002114;-0,000583;-0,002159;-0,002724;-0,001330;0,000440;0,002858;0,000553;-0,001916;-0,004778;-0,014574;-0,016577;-0,013925;-0,003592;0,001900;0,003081;0,002194;-0,000347;-0,000192;0,002167;0,003338;-0,003446;-0,010051;-0,009892;-0,002078;-0,004070;-0,004195;-0,000228;-0,000325;0,000237;-0,001633;-0,004273;-0,003955;-0,003050;-0,008174;-0,007324;-0,001476;0,004121;-0,000783;-0,011549;-0,008467;0,000372;-0,000309;-0,004917;-0,010110;-0,003789;0,002366;-0,001916;-0,005094;-0,008882;-0,005271;
-0,005325;-0,004885;0,002690;-0,001399;-0,003936;-0,002585;0,000434;-0,003043;0,001982;0,003162;-0,008062;-0,012102;-0,006019;-0,003918;-0,004708;0,000861;0,000903;-0,001571;0,005915;0,004484;0,002921;-0,005529;-0,005842;-0,002825;-0,003166;0,001909;0,000589;-0,006242;-0,009724;-0,006131;-0,001923;0,000644;0,000833;0,001562;-0,003725;-0,003685;-0,006718;-0,014016;-0,013196;-0,010204;-0,006545;0,002172;0,007734;0,007343;-0,000471;-0,003171;-0,002677;-0,003082;-0,006424;-0,007746;-0,007789;-0,003377;-0,001662;-0,003417;-0,001184;-0,002011;-0,004238;-0,003541;-0,003817;-0,004264;-0,002808;-0,002083;-0,002366;0,003224;0,001831;-0,003695;-0,002587;-0,006244;0,000747;0,001501;-0,000220;-0,007837;-0,003699;0,005441;0,003210;-0,001766;-0,004897;-0,003010;
0,005668;-0,005083;0,002668;-0,004183;-0,005936;0,002230;0,001592;-0,003939;0,003574;0,007806;-0,007206;-0,005928;-0,003090;-0,007269;-0,008487;0,002791;-0,001678;-0,005398;0,002370;0,004512;0,001458;-0,004627;-0,003118;-0,003263;-0,006388;0,000254;-0,004030;-0,011973;-0,011029;-0,005060;-0,001238;-0,001380;-0,000556;-0,003340;-0,003599;-0,010244;-0,013394;-0,009191;-0,008925;-0,004568;-0,001353;-0,000833;0,004655;0,003647;0,000118;-0,004032;-0,009294;-0,011225;-0,005503;-0,001260;-0,003580;-0,002641;0,000124;-0,003100;-0,002800;-0,002556;-0,004947;0,000842;-0,001849;-0,003974;-0,000337;-0,000554;0,002918;0,006937;0,001160;-0,007807;-0,004763;-0,003967;-0,000021;-0,002760;0,001533;-0,001387;0,004247;0,007114;0,001528;-0,001545;-0,003078;-0,003705;
0,013007;-0,001073;0,000260;-0,003467;-0,009747;-0,004297;0,006928;0,008306;0,007366;0,002969;-0,002617;-0,000201;-0,002680;-0,006286;-0,007035;-0,007126;-0,004145;-0,001295;-0,002447;0,000527;-0,007329;-0,010002;-0,007018;-0,003862;-0,008496;0,001696;-0,001743;-0,008072;-0,005962;-0,002962;-0,003844;-0,006006;-0,003000;-0,004976;-0,007698;-0,014022;-0,009293;-0,001494;-0,000797;-0,003158;-0,002185;-0,002325;0,002968;-0,000798;-0,000651;-0,002350;-0,007626;-0,007240;-0,004286;-0,003318;-0,000295;0,001506;-0,002849;-0,008962;-0,006537;0,001684;0,001252;0,005790;0,002371;-0,001224;0,000113;0,001174;0,005206;0,007023;0,002594;-0,005674;-0,007454;-0,003680;-0,007554;-0,007623;-0,003576;0,002496;0,005368;0,000502;-0,004335;-0,004389;-0,004894;-0,005966;
0,010631;-0,006061;-0,009335;-0,004378;-0,013230;-0,004643;0,008275;0,011840;0,012650;0,003659;-0,002298;-0,002085;-0,007521;-0,010603;-0,012002;-0,012442;0,001237;0,005170;0,004661;0,009274;0,000753;-0,006103;-0,001898;0,003852;-0,002406;-0,000853;-0,002662;-0,002572;-0,001320;0,000341;-0,001024;-0,003578;0,002216;-0,003554;-0,006452;-0,007090;-0,002131;-0,002812;-0,002895;-0,004188;-0,002131;0,000384;0,000688;-0,002146;-0,001284;-0,003979;-0,003253;-0,003768;-0,005853;-0,005005;0,001192;0,002446;-0,001448;-0,005381;-0,000313;0,003382;-0,001605;-0,002597;-0,000376;0,002846;-0,000787;0,000271;0,002525;-0,003729;-0,002279;-0,001024;-0,004703;-0,003068;-0,009663;-0,008933;-0,003810;0,002935;0,002279;-0,004944;-0,004399;-0,004407;-0,007233;-0,007681;
