-0,002399;0,000308;-0,001597;-0,006327;-0,010923;0,000683;0,004644;0,011399;-0,000547;-0,003151;0,002887;-0,000676;0,004222;0,010305;0,008941;0,000887;-0,002243;-0,000346;-0,005276;-0,000618;-0,003415;-0,007379;-0,002098;0,002316;0,003804;0,003134;-0,004738;-0,001357;0,004617;0,006112;0,005784;0,000899;-0,001207;-0,002927;-0,005036;-0,000844;0,005828;0,005585;-0,000568;-0,009949;-0,008999;-0,005027;-0,004970;-0,007813;0,005218;0,011635;0,003057;0,003660;0,001316;0,001375;0,003403;-0,000174;-0,000142;0,000649;0,000846;0,002687;-0,001878;-0,002305;-0,003761;-0,004071;-0,002117;0,001823;-0,001301;-0,002776;-0,003414;0,001055;0,003658;0,004829;0,002274;0,004410;0,003005;0,000317;-0,002659;-0,006330;-0,009174;-0,005510;-0,005248;-0,006299;
-0,005095;0,005522;0,010897;-0,001699;-0,006982;0,001342;0,001451;0,003491;0,003082;0,006429;0,003635;-0,001042;0,004032;0,005731;-0,001971;-0,002249;0,003810;0,002179;-0,005150;-0,001700;-0,002886;-0,008863;-0,002982;0,000614;0,008568;0,010674;0,006104;0,006633;0,005723;-0,000428;0,003144;0,002110;0,004148;0,001781;-0,004742;-0,006629;0,003697;0,002719;-0,000150;-0,005230;-0,004986;-0,002072;0,003625;0,002732;0,002549;-0,000734;-0,003702;0,001427;-0,000557;-0,001247;0,003153;-0,002621;-0,007758;-0,005910;-0,001177;0,002079;0,003601;0,002570;-0,000792;-0,006055;-0,003789;-0,000322;0,006828;0,004813;-0,003868;-0,002677;-0,000215;0,001907;-0,000871;-0,001406;-0,000225;-0,000622;-0,001797;-0,003472;-0,005074;-0,000979;-0,002464;-0,003699;
0,004685;0,011501;0,007181;-0,000212;-0,006163;0,001664;0,004338;0,005767;0,003021;0,004304;0,003065;0,001353;0,005735;0,001239;-0,007308;-0,007249;-0,002735;-0,005858;-0,006095;-0,001643;-0,003624;-0,003792;0,004426;0,002803;0,006743;0,008186;0,010472;0,010978;0,005016;-0,000963;-0,000291;-0,004985;-0,002154;-0,004051;-0,007708;-0,010440;-0,001169;-0,000613;-0,002795;-0,000418;-0,001037;-0,003121;0,000928;0,002024;-0,004445;-0,008239;-0,011668;-0,009882;-0,003957;-0,000011;0,002660;-0,002122;-0,004247;-0,002054;-0,000401;0,000048;-0,000067;0,000290;-0,003715;-0,003331;-0,002630;0,001222;0,009990;0,009304;0,000074;-0,002603;-0,003912;-0,002505;0,001369;-0,001017;-0,000589;0,000973;0,002828;0,000458;-0,004874;-0,007537;-0,004967;0,002222;
0,002637;0,006691;0,003562;0,003705;-0,001709;0,000630;0,001226;0,007883;0,001320;0,003159;0,002598;-0,000271;-0,002112;-0,002070;-0,003657;-0,005317;0,001809;-0,001758;-0,003764;0,000445;-0,000629;-0,000497;0,000495;-0,005889;-0,006019;-0,001713;0,008666;0,005635;0,010279;0,005578;-0,000389;-0,003724;-0,002405;-0,007269;-0,005542;-0,000223;-0,001391;-0,004356;-0,002586;-0,001098;0,002407;-0,000651;-0,004268;-0,004606;-0,004875;-0,003956;-0,010429;-0,009123;-0,005942;-0,003419;0,000440;-0,002947;-0,002889;-0,001015;-0,000924;0,001696;0,001679;0,000347;-0,000630;0,002559;0,002144;0,004245;0,004719;0,008783;0,005774;-0,002310;-0,006847;-0,005906;0,002556;0,003997;0,003172;0,002088;0,000107;0,002968;0,002659;-0,003698;-0,001355;-0,000282;
-0,001857;-0,001158;-0,004080;-0,002593;-0,003730;-0,001393;0,000876;0,002572;-0,005307;0,000732;0,001897;-0,002513;-0,010558;-0,002492;0,002446;-0,004618;-0,001481;0,005863;0,001000;0,003733;-0,000740;-0,002235;-0,004654;-0,008252;-0,004114;0,000112;0,000297;-0,000927;0,010158;0,007192;0,004029;0,002063;-0,002899;-0,006021;-0,001216;-0,001058;-0,007236;-0,007215;-0,000574;-0,000084;0,006766;0,006285;0,001100;-0,000756;0,003871;0,001883;-0,002689;-0,001707;-0,001377;-0,005112;-0,005868;-0,006632;-0,001845;-0,004070;-0,003796;-0,003507;-0,001739;0,001812;0,004494;0,006631;0,007344;0,006700;0,004012;0,005145;0,001108;-0,004471;-0,008098;-0,006432;-0,000338;-0,002801;-0,001406;0,000338;-0,003627;-0,002939;0,000853;-0,001814;0,000434;-0,001997;
0,004038;-0,001043;-0,000003;-0,002207;-0,005008;-0,000437;-0,006238;-0,006008;0,003393;0,003978;0,002441;0,000823;-0,004526;-0,003820;-0,002331;-0,002352;-0,001421;0,005144;0,003924;0,004990;0,001021;0,000058;0,000087;-0,004835;-0,001906;0,004275;0,000003;-0,001455;0,001850;-0,002038;-0,001049;-0,000504;0,000352;-0,003030;-0,000476;0,001417;-0,006145;-0,008328;-0,004041;-0,004860;-0,002205;-0,000071;0,002935;0,003503;0,006371;0,002521;0,003497;0,000537;-0,002611;-0,006136;-0,007385;-0,003728;-0,003402;-0,008552;-0,007275;-0,007111;-0,002445;0,004549;0,006978;0,005414;0,001387;-0,000941;0,001552;0,002444;-0,001350;-0,002982;-0,001747;-0,004405;-0,003790;-0,006324;0,001181;0,002123;-0,002783;-0,003901;-0,001944;0,001840;0,000498;-0,001504;
0,009851;-0,002446;-0,005490;-0,000515;0,001982;0,002132;-0,008551;-0,010262;0,007964;0,006068;-0,001017;0,001265;0,000061;0,004645;-0,000083;-0,002502;-0,000832;0,004809;0,007033;0,009915;0,005905;-0,000154;-0,000684;-0,003975;-0,002553;0,009685;0,003655;0,001582;0,004063;0,000305;0,003239;0,004703;0,006870;0,002052;0,007431;0,006348;-0,003066;-0,006173;-0,006129;-0,005025;-0,004879;-0,004695;0,001285;0,001882;0,001144;-0,001397;0,000424;0,000947;-0,001525;-0,003053;-0,002423;0,001025;-0,004882;-0,007657;-0,004874;-0,008076;-0,002489;0,004292;0,001436;-0,001576;-0,008408;-0,006091;-0,000795;0,000192;-0,003168;-0,005102;-0,001874;-0,000678;-0,002913;-0,000912;0,004649;0,000974;0,001631;0,001886;-0,001218;0,004517;0,003703;0,002577;
0,011050;0,002472;-0,009657;-0,000878;0,001001;0,000098;-0,006433;-0,007026;0,002771;0,001810;-0,004564;-0,001524;-0,000973;-0,004075;-0,008874;-0,003632;0,002902;-0,000909;0,003933;0,005791;0,007937;0,001168;0,001057;0,000691;0,002156;0,007842;0,002640;-0,001662;-0,000911;-0,006285;-0,003659;0,003062;0,006445;0,003306;0,007533;0,003006;-0,002829;0,000432;0,001725;0,004010;0,000830;0,000060;-0,000221;0,004464;0,001024;-0,001211;0,000328;0,000957;-0,001952;-0,002284;-0,000593;0,002000;-0,004233;-0,004556;-0,004453;-0,003564;-0,000039;0,007302;0,004250;0,000255;-0,008534;-0,010432;-0,003287;-0,000335;-0,003437;-0,006761;-0,006364;0,001972;-0,000642;-0,002342;-0,000793;-0,002543;0,004638;0,007499;0,004053;0,007784;0,008114;-0,000124;
0,007139;-0,009786;-0,009283;0,000195;-0,006795;-0,009452;-0,010611;-0,011878;-0,004819;0,003617;-0,005247;-0,001238;-0,000130;-0,003115;-0,004238;-0,001905;0,001980;0,002773;0,004747;0,000156;0,002893;0,002695;0,000618;0,004539;0,003887;-0,003014;-0,002578;0,001280;-0,001220;-0,007035;-0,006462;-0,001947;0,001521;0,005344;0,008398;0,005479;-0,000035;-0,003529;-0,005227;-0,005811;-0,005994;-0,003150;-0,001709;0,003081;0,001884;-0,001828;-0,001394;0,002814;-0,001176;-0,004387;-0,005336;-0,001907;-0,005481;-0,002979;-0,000819;0,001116;0,004184;0,005632;0,005903;0,001092;-0,002079;-0,008775;-0,003105;0,000909;0,001258;-0,004888;-0,007071;0,001184;0,001768;-0,002472;-0,005278;-0,007693;-0,003065;0,001583;0,002630;0,002343;0,003289;-0,002622;
-0,006524;-0,011538;-0,002853;0,002527;-0,005923;-0,013835;-0,004002;-0,001881;0,002412;0,005047;-0,001612;-0,008287;-0,003495;-0,006565;-0,003870;-0,002043;0,002730;-0,000007;0,000724;-0,001901;-0,003176;-0,004157;-0,001913;0,004212;0,001696;-0,000949;-0,000776;-0,001221;-0,000839;0,002550;0,005868;0,006092;0,006964;0,006540;-0,000506;-0,000300;-0,003584;-0,006069;-0,006789;-0,011812;-0,010611;-0,008204;-0,003813;0,001335;0,000634;-0,006383;-0,003032;0,004302;0,003310;-0,002608;-0,007183;-0,003485;-0,004261;-0,002322;0,000514;0,002374;0,003042;0,002651;0,002707;-0,001651;0,001202;-0,003160;0,000819;0,003026;0,005919;-0,000047;-0,003425;-0,004439;-0,002358;-0,003299;-0,004796;-0,007365;-0,003378;-0,000619;-0,001921;-0,002406;-0,003580;-0,000445;
