-0,006982;-0,000286;0,002964;0,002275;-0,008299;0,001118;0,009490;0,007102;0,002656;-0,003457;-0,002600;0,002799;0,006640;0,009999;0,004524;0,002798;0,000820;0,001956;-0,002887;0,006580;0,004113;-0,000382;-0,001155;-0,000645;-0,000180;-0,002147;-0,001540;0,001603;0,006791;0,004448;0,003596;-0,001871;0,001354;0,000551;-0,003381;0,004937;0,007707;0,005871;0,004705;-0,002307;-0,003185;0,001029;0,002031;-0,003042;-0,000640;0,007616;0,002612;-0,001216;-0,001522;-0,001575;0,004761;0,005573;0,005644;0,005166;0,004166;0,002252;-0,002411;-0,000361;-0,001089;-0,000927;0,000782;0,000684;-0,001198;-0,000744;-0,000576;0,000646;0,005927;0,006839;0,000225;-0,001821;-0,001788;-0,002776;-0,003888;-0,001514;-0,009073;-0,006991;-0,006575;0,000827;
0,000796;0,003762;0,007997;0,000320;-0,004367;0,007661;0,008648;-0,000141;-0,002941;0,001352;-0,005742;0,002151;0,012837;0,013208;0,000932;-0,001616;0,000835;-0,001260;-0,003968;0,006441;0,005119;-0,000149;-0,001609;-0,000392;0,005967;0,007521;0,004572;0,003459;0,002735;-0,000113;0,010654;0,010466;0,011242;0,003672;-0,005022;-0,001241;0,004047;0,005359;0,003211;-0,004468;-0,007283;-0,001519;0,004883;0,004509;0,004995;0,004894;0,002538;-0,000009;-0,003092;-0,001908;0,002826;-0,000561;-0,001249;0,000767;0,004273;0,004304;0,001186;0,004547;0,004646;-0,003020;-0,002265;-0,003688;-0,002680;0,002018;-0,000264;0,000230;0,001125;0,001421;-0,001085;-0,002397;-0,003585;-0,000205;-0,004211;-0,002458;-0,003896;-0,000767;-0,000736;-0,000083;
0,014202;0,006981;0,004973;-0,004888;-0,002687;0,006678;0,006587;-0,003845;-0,009216;-0,002767;-0,004310;0,000588;0,012785;0,007999;-0,004799;-0,007799;-0,006747;-0,009710;-0,011414;-0,002168;0,002143;-0,001121;0,003942;0,004969;0,008347;0,008171;0,007563;0,006953;0,002693;0,000720;0,001442;0,000531;0,008400;0,002727;-0,006025;-0,009147;-0,006356;-0,004354;-0,000869;0,002387;-0,000792;-0,000576;0,001680;0,000595;-0,000566;-0,002133;-0,004487;-0,002390;0,000970;0,003708;0,002974;-0,002004;-0,003024;-0,000376;0,001853;0,001805;-0,001480;0,000269;0,002254;-0,000887;-0,000277;-0,002208;-0,000559;0,004018;0,001653;-0,001825;-0,004912;-0,002407;0,001707;0,001670;-0,004395;-0,000296;-0,003973;-0,003401;-0,002077;-0,001084;0,001020;0,002680;
0,007675;0,000361;0,006119;0,002440;0,002719;0,005445;0,001832;-0,000022;-0,008261;-0,002045;-0,005434;-0,008454;-0,004228;-0,000633;0,001520;-0,004587;-0,006181;-0,010274;-0,014229;-0,003968;-0,004804;-0,000882;0,000984;-0,001325;-0,000577;-0,000725;0,003246;0,000309;-0,003715;-0,001891;0,000106;0,000136;0,004710;-0,003124;-0,005883;-0,007313;-0,007052;-0,000658;0,000399;-0,001601;-0,004233;-0,006448;-0,003715;-0,002713;-0,002431;-0,001641;-0,007954;-0,003174;0,001187;0,000437;0,003535;0,000769;-0,000974;-0,002882;-0,002741;0,002333;0,000444;-0,001742;0,001676;0,001393;0,004649;0,003066;-0,000854;0,001421;0,001492;-0,002668;-0,008349;-0,005474;0,001097;0,003188;0,000769;0,002770;-0,004755;0,000313;0,004712;-0,002454;-0,004884;-0,005156;
-0,000903;0,000317;-0,003120;-0,007645;-0,000533;0,002305;0,006701;0,004812;-0,005187;0,000766;-0,000328;-0,003206;-0,009949;0,000874;-0,001247;-0,008446;-0,006428;0,001116;0,005064;0,003893;-0,007723;-0,008359;-0,010240;-0,004495;0,001681;0,000931;0,002326;0,000374;0,001279;0,002877;0,004918;0,004272;0,002240;-0,003894;-0,002155;0,000651;-0,002930;0,003160;0,004071;-0,002787;-0,001221;0,003212;0,004372;0,000594;-0,003704;-0,006119;-0,010179;-0,004394;-0,001724;-0,001225;0,002248;0,000740;0,003550;-0,001962;-0,001304;0,001997;0,004899;0,002595;-0,000089;0,001895;0,006831;0,003762;-0,000479;-0,000969;-0,002660;-0,004939;-0,008109;-0,005215;0,000925;0,000931;-0,000996;-0,001155;-0,004231;-0,001684;-0,001769;-0,006575;-0,007309;-0,009251;
0,005698;0,003438;-0,003928;-0,005472;-0,005000;-0,003015;-0,005770;-0,007917;-0,000756;0,001468;-0,002993;-0,004508;-0,004353;-0,000219;-0,005456;0,000204;-0,002322;-0,002866;0,005954;0,008752;0,000372;-0,003588;-0,001585;0,000243;0,008108;0,004602;0,004604;0,003914;-0,000600;-0,003483;-0,001982;0,003085;0,005593;0,000106;-0,001166;0,002825;0,000443;-0,001845;-0,005794;-0,008305;-0,004924;0,001295;0,002346;-0,000085;0,001206;0,002031;-0,000639;-0,001867;-0,004303;-0,002196;-0,000550;0,000622;0,001332;-0,001695;-0,000576;-0,001591;0,002014;0,005104;0,001850;0,003629;0,000891;-0,000133;0,001678;0,002051;-0,001071;-0,002466;-0,003062;-0,004228;-0,002384;-0,001188;0,000801;0,000853;-0,002213;-0,004678;-0,003264;-0,003824;-0,006897;-0,005924;
0,012577;0,003589;-0,007793;-0,005104;-0,001842;-0,010037;-0,011556;-0,012364;-0,005842;-0,002011;-0,004213;-0,005162;-0,000711;0,003885;-0,011088;-0,006148;0,000589;-0,001344;0,003780;0,010794;0,008184;0,002668;0,001990;-0,000571;0,003764;0,004765;0,003200;0,003639;0,002830;-0,001741;-0,006829;0,001009;0,007505;0,002557;0,001978;0,001451;0,001982;0,002035;-0,002073;-0,007751;-0,006787;-0,003571;-0,000314;0,000573;0,002154;0,000881;0,001036;-0,000382;-0,002162;0,000624;0,001456;-0,000282;-0,001337;-0,001159;-0,001977;-0,003500;0,002975;0,003096;-0,000546;-0,001678;-0,002897;-0,003138;0,000999;0,004017;-0,000932;-0,003890;-0,004732;-0,000690;0,001167;0,000859;0,000984;-0,001437;0,001007;-0,002748;0,000262;0,003148;-0,001810;-0,002474;
0,010976;0,008488;-0,006255;-0,003111;-0,009927;-0,017655;-0,011709;-0,010098;-0,004801;-0,000372;-0,004545;-0,004363;-0,004830;-0,008940;-0,017549;-0,004694;0,005879;-0,000892;0,005577;0,010243;0,012809;0,001745;0,000551;-0,001060;0,001647;0,001633;-0,000953;0,002744;0,006220;-0,001264;-0,009087;-0,006495;-0,000059;0,001287;0,004799;0,002732;0,000847;0,004223;0,005224;-0,002116;-0,002857;-0,000571;0,002562;0,007629;0,004059;0,000536;0,000917;-0,001771;-0,000313;0,003282;0,005576;-0,000712;-0,002642;-0,001953;-0,004606;-0,002187;0,003089;0,004780;0,003466;-0,000158;-0,004154;-0,005046;0,000542;0,004511;0,001299;-0,001684;-0,002952;0,002785;0,006080;0,005163;0,004714;0,001055;0,004189;-0,000314;0,001514;0,003504;-0,000939;-0,006021;
0,005558;-0,004016;0,002239;0,006080;-0,010282;-0,015077;-0,001087;-0,000802;0,003568;0,005547;-0,001761;-0,001614;-0,007895;-0,013500;-0,008572;-0,001125;0,004379;0,000959;0,005782;0,005627;0,013623;0,004708;-0,003754;-0,002272;0,002280;-0,000460;-0,002724;0,001303;0,005580;0,003834;-0,004747;-0,005049;-0,004413;-0,000555;0,001319;0,001264;-0,000486;-0,002554;-0,002352;-0,008123;-0,009354;-0,004483;-0,000625;0,002948;0,000906;-0,002582;-0,000876;0,000771;-0,001517;-0,002559;-0,002839;-0,005962;-0,005546;-0,002761;-0,001555;0,001876;0,001042;0,002849;0,002648;-0,001193;-0,006470;-0,006952;-0,004995;-0,002639;0,000506;-0,001130;-0,001897;0,005027;0,006989;0,002203;0,000236;-0,002466;0,000699;-0,000077;-0,000234;-0,003015;-0,003269;-0,007517;
-0,008742;-0,009296;-0,001778;0,006291;-0,004373;-0,006197;0,002508;0,003435;0,007863;0,006728;-0,001734;-0,010857;-0,014186;-0,013020;-0,005430;-0,004406;0,000455;0,001244;0,002862;0,003000;0,011101;0,007993;-0,000543;0,006722;0,008523;0,006788;0,002815;0,001228;0,005858;0,005820;-0,000513;0,005001;0,008136;0,006810;-0,000815;-0,000883;0,000768;-0,002852;-0,005808;-0,009504;-0,006301;-0,002805;0,002614;0,002580;-0,002641;-0,006216;0,001041;0,003340;-0,001044;-0,006637;-0,007310;-0,005521;-0,005216;-0,002620;-0,000430;0,001168;-0,001171;-0,000938;-0,002713;-0,005037;-0,003185;-0,006722;-0,004673;-0,001366;0,005455;0,000245;-0,001465;-0,002158;-0,001258;-0,002732;-0,003910;-0,004219;0,000639;0,003701;0,001675;-0,003385;-0,004706;-0,003133;
